dataset,finding,condition,emotion_category,subject,total_samples,accuracy_micro,accuracy_macro,extraction_rate,num_subtasks,unknown_subtask_count,acc_Art_Style,acc_Counting,acc_Forensic_Detection,acc_Functional_Correspondence,acc_IQ_Test,acc_Jigsaw,acc_Multi-view_Reasoning,acc_Object_Localization,acc_Relative_Depth,acc_Relative_Reflectance,acc_Semantic_Correspondence,acc_Spatial_Relation,acc_Visual_Correspondence,acc_Visual_Similarity
blink_art_style_baseline,blink_baseline,neutral,neutral,,117,47.01,47.01,100.0,1,0,47.01,,,,,,,,,,,,,
blink_counting_baseline,blink_baseline,neutral,neutral,,120,42.5,42.5,100.0,1,0,,42.5,,,,,,,,,,,,
blink_forensic_detection_baseline,blink_baseline,neutral,neutral,,132,25.0,25.0,100.0,1,0,,,25.0,,,,,,,,,,,
blink_full_baseline,blink_baseline,neutral,neutral,,1901,41.71,42.2,100.0,14,0,47.01,42.5,25.0,25.38,21.33,52.67,55.64,56.56,57.26,42.54,25.9,64.34,27.33,47.41
blink_functional_correspondence_baseline,blink_baseline,neutral,neutral,,130,25.38,25.38,100.0,1,0,,,,25.38,,,,,,,,,,
blink_iq_test_baseline,blink_baseline,neutral,neutral,,150,21.33,21.33,100.0,1,0,,,,,21.33,,,,,,,,,
blink_jigsaw_baseline,blink_baseline,neutral,neutral,,150,52.67,52.67,100.0,1,0,,,,,,52.67,,,,,,,,
blink_multi-view_reasoning_baseline,blink_baseline,neutral,neutral,,133,55.64,55.64,100.0,1,0,,,,,,,55.64,,,,,,,
blink_object_localization_baseline,blink_baseline,neutral,neutral,,122,56.56,56.56,100.0,1,0,,,,,,,,56.56,,,,,,
blink_relative_depth_baseline,blink_baseline,neutral,neutral,,124,57.26,57.26,100.0,1,0,,,,,,,,,57.26,,,,,
blink_relative_reflectance_baseline,blink_baseline,neutral,neutral,,134,42.54,42.54,100.0,1,0,,,,,,,,,,42.54,,,,
blink_semantic_correspondence_baseline,blink_baseline,neutral,neutral,,139,25.9,25.9,100.0,1,0,,,,,,,,,,,25.9,,,
blink_spatial_relation_baseline,blink_baseline,neutral,neutral,,143,64.34,64.34,100.0,1,0,,,,,,,,,,,,64.34,,
blink_visual_correspondence_baseline,blink_baseline,neutral,neutral,,172,27.33,27.33,100.0,1,0,,,,,,,,,,,,,27.33,
blink_visual_similarity_baseline,blink_baseline,neutral,neutral,,135,47.41,47.41,100.0,1,0,,,,,,,,,,,,,,47.41
